10579,248,11398
3536,454,13599
11303,912,8041
5117,677,3151
8533,1045,5361
12562,1160,1794
8025,98,6813
3292,441,513
5661,457,4183
2372,780,4515
2372,780,4791
2372,780,12361
2372,780,14762
11280,677,4674
6492,154,1426
703,899,3480
3203,138,12312
9345,238,11962
13124,731,10733
859,136,9971
7891,287,3799
13169,576,7596
5355,1177,5936
7785,1146,6694
7785,799,4
11424,584,7716
2125,809,1692
2550,1211,2585
10874,138,7099
13201,576,14195
2355,432,1926
2082,136,4700
1310,432,5003
171,707,2714
7370,959,14225
5857,1082,3322
3944,899,1181
6476,540,11848
5085,441,1245
9586,826,1918
9586,826,2085
9586,1265,4535
8576,557,3322
10501,646,10355
8627,202,1135
9537,90,9537
9537,1019,4240
2683,856,3234
9083,248,13201
2653,1344,8676
2653,1026,8670
1286,1099,10654
11029,454,5901
7978,1160,11974
7978,1160,8070
10291,441,128
9607,229,5990
10617,1099,9040
10617,1099,7585
12459,789,11007
6391,252,12337
6391,252,14411
1096,944,7256
7875,633,14235
12316,633,13781
2692,1198,8817
4967,120,5837
12765,454,12093
8428,202,11434
298,988,8350
466,441,12625
10125,139,6932
9815,354,2207
11050,47,2373
8710,731,1061
8710,1045,33
1343,248,11217
1626,806,10213
6529,615,14642
4678,193,5901
1827,562,13178
836,912,6166
2927,970,5630
3672,576,2952
3665,1146,4156
3665,454,11709
3665,454,2393
4156,147,13135
4156,147,3198
4156,147,8494
1443,202,727
1443,474,6475
1662,1277,12601
12345,368,857
5307,914,5635
30,1239,3462
13511,771,11793
13511,1259,8608
10907,85,14688
10907,85,9067
10907,146,8732
10907,430,4972
10907,645,1344
2781,674,4438
11971,576,1104
11971,576,11998
12523,845,844
12523,1313,9858
14116,557,3322
6322,1331,2241
1675,708,12902
12038,677,9031
12038,677,11350
12038,680,9240
8672,264,14921
8672,1045,14262
8672,1045,8692
5294,679,1823
10973,146,8939
1520,154,10063
1520,866,7591
9564,692,14048
13544,238,9041
12793,147,9585
13524,85,8736
13524,645,13643
13524,645,11717
12903,576,1164
7874,557,3488
7890,620,4879
10479,1026,5859
10749,535,5732
9404,154,3091
12427,474,7854
14855,454,5623
4322,441,481
12537,193,5363
7585,799,6489
4846,314,11411
1183,917,3915
7618,633,2997
8696,313,5363
5501,98,10811
5317,925,10071
11009,731,13034
8847,731,12513
8847,1045,3698
3184,999,13509
1290,677,13796
540,287,11498
1634,162,6760
1634,1068,456
1194,516,7215
13823,481,7945
3014,16,6401
12522,147,14696
12522,1195,7237
12522,1195,12889
8040,529,1662
4677,154,5846
13994,677,10107
14048,683,8298
14048,683,14784
13780,503,10303
11209,767,12726
2782,481,14886
2118,68,13564
2592,248,7880
731,556,6007
2508,1133,12054
5022,1145,7522
405,1279,7732
12403,696,7864
11389,1119,6336
11389,454,2684
14746,404,9251
14681,1045,12870
3561,936,9819
3561,540,2170
3561,540,8395
13276,279,14423
1491,845,9858
6235,576,9770
1968,844,5587
6124,229,3558
8711,287,7237
10174,585,4257
6178,55,4438
6549,279,8592
11232,1146,8587
11232,454,2684
13252,510,8301
8626,432,14077
2650,474,11127
3986,799,14882
13621,248,7380
11667,481,6570
3769,454,11193
4281,1291,2129
2880,147,12210
5414,98,5266
8818,621,12349
10970,1097,7149
5738,366,14323
12474,313,5363
10246,481,4007
2938,576,3218
11659,146,1107
10541,1066,704
10660,1026,8676
6806,279,14423
13189,279,14423
4508,614,1290
6165,586,7784
8742,154,10448
13426,303,12481
5986,925,1964
5750,476,4438
10399,248,4087
10399,441,10874
10539,422,4862
8850,576,11651
8850,576,12127
8402,677,4277
9501,633,12275
7077,1344,8867
7077,1026,4637
9437,819,9587
3042,844,2699
6102,238,14896
5948,1279,7732
10507,155,11139
11737,248,1212
11747,202,6766
10279,225,4269
2457,148,9757
10080,136,6106
3400,454,13182
11136,193,13599
11136,1085,971
13828,167,4438
3630,1146,4708
1265,621,9124
1265,549,4438
11917,1068,11763
10491,795,4438
4310,1280,4509
12649,146,7428
194,1082,3488
12707,576,5190
12707,85,13324
13427,159,7791
14236,85,10772
7127,279,8592
9977,753,7048
7780,1280,10313
7780,1280,1454
7780,1280,12326
7780,1280,12087
10568,264,8658
10568,998,9240
9121,138,3278
11058,302,10903
15,1066,4734
15,1066,5497
15,147,29
10522,255,13564
7801,970,5058
12335,396,13599
10939,462,7828
2343,155,13935
12904,731,4256
12904,856,11685
8409,154,12246
4984,771,5359
5288,647,590
2930,731,9568
9486,430,1675
14506,844,10333
14506,844,5587
8379,584,14407
8379,584,10973
6953,1099,5455
6953,1099,4062
6953,1099,2998
6953,1099,14445
13206,1259,12831
6870,454,13599
10602,255,13564
11262,283,14692
9923,503,530
11397,163,6971
3636,584,821
1352,1085,971
10718,998,971
6000,611,817
12374,1045,7317
14831,917,6746
11143,85,417
2391,503,10656
1205,633,13062
6244,238,14467
10799,98,13347
5879,857,4779
9216,454,4689
9301,535,3363
7117,287,9276
8028,799,8108
5737,1135,8357
5492,1076,7580
11218,1146,15
11871,576,10138
4403,576,13838
1448,845,8301
12234,1280,7272
14381,771,1286
13087,238,12626
8415,856,8277
8727,929,11891
12840,1146,13797
10354,731,7969
11367,441,10246
7100,394,7849
3288,809,5659
3284,441,12920
4248,248,2492
4248,441,13840
8062,159,12123
4096,138,9047
7373,454,11193
503,1195,13410
8152,86,14460
5668,430,8522
9858,991,11848
9858,991,1652
13744,677,14101
9560,1300,4438
7651,1045,8197
3924,668,8601
3924,887,14356
3924,887,2665
3924,433,14013
3924,433,12319
7203,454,5784
11484,1279,7732
3422,507,8681
2874,248,8248
12001,154,2449
3857,283,2066
12733,576,12481
13238,618,5647
12506,367,13599
12825,540,4291
457,329,4759
6303,630,8518
14051,904,684
11051,1040,7732
8420,135,12142
8523,1068,9656
12211,998,971
5888,1277,12601
1332,136,13432
5111,313,13384
7326,136,8929
13797,147,10550
6243,799,11918
4082,895,6785
2755,899,5013
11481,100,973
8583,146,2878
14179,148,1006
8848,441,7321
9251,389,6165
2286,877,13599
2480,1241,7890
13953,193,12189
7179,799,3072
7179,760,10755
7179,154,834
80,241,6788
13519,773,4389
13519,773,12087
13519,1344,14205
8248,85,4963
9396,610,13753
9396,610,5071
7415,1279,1678
13033,633,5495
6507,85,7040
6507,85,9248
9770,1045,6235
11501,1045,5890
1599,817,8365
3119,454,13599
6786,799,14748
13847,557,530
971,1344,13723
971,709,9466
12203,1046,2182
14072,799,6551
12136,633,5898
7386,731,10040
8429,1146,8587
12453,481,9096
13719,156,4547
6689,621,4863
10111,1257,14715
13117,598,3251
8197,576,3266
9856,193,13599
11297,978,8482
9387,1045,11837
12869,980,9131
3449,248,10445
6575,466,6575
3023,147,8044
11092,1137,8125
855,1026,111
287,529,4909
1641,138,7405
14535,1195,13102
10824,1045,4461
6678,656,8651
12436,584,1048
1450,633,14235
2875,475,8152
13685,459,3089
8916,146,5433
8916,146,14195
4514,873,6826
6079,856,2746
361,279,14423
11557,46,4967
6225,731,11758
8750,441,14486
13319,1085,2034
4261,159,916
5746,313,7196
4492,677,9481
7304,138,9623
7670,0,11552
13792,998,9240
4998,857,1931
5028,238,6930
13857,287,8674
7621,417,9810
2162,211,7732
4869,621,8661
4869,621,6385
2440,432,11968
13883,543,11414
5924,1211,9818
10536,481,7849
10072,1099,6145
10072,1099,4985
10072,1099,5694
273,707,5317
6191,1026,14205
6286,1103,1970
10632,799,9509
9988,454,5784
9988,238,11494
3048,1099,10559
844,31,14129
844,31,2789
844,991,10819
12966,1146,13797
6332,576,14022
11981,576,11763
9257,580,1804
8245,193,13599
10892,432,9958
10892,432,4968
6475,817,10494
3285,677,12060
3229,241,14913
12738,279,14423
12224,313,4444
14448,441,4197
2554,1045,545
501,961,14008
11962,85,656
12881,1195,628
12881,1195,9904
6494,441,7311
14937,279,8592
3928,170,1436
12256,1316,10450
2484,1333,2126
12083,883,8681
6007,238,14896
12984,633,12234
4972,1068,6624
11973,1211,12562
13858,1317,7215
9507,454,13599
13228,102,11857
14130,641,10523
8087,1012,382
12693,674,4438
10706,313,13599
12888,1082,3488
8266,248,11659
8266,481,8645
1415,147,14369
1255,255,13564
6856,995,1128
13026,1344,7043
13026,1344,11488
13026,709,14777
13402,557,3322
444,692,11832
14308,138,14079
6279,184,4272
8935,138,716
3732,238,4087
10698,1290,5514
12421,623,70
76,912,9833
10710,366,14323
2270,557,3488
12319,481,12618
10801,535,1152
8831,474,6064
2669,558,11219
12098,584,7085
13923,138,2033
13212,238,10959
13182,404,890
13182,474,7230
331,731,4963
3929,85,14688
1104,457,2262
7871,313,675
6087,430,3073
9188,264,6521
6316,570,9533
1251,248,4568
8985,68,13564
2657,454,4179
14031,1027,8187
8779,481,2297
135,633,10373
13333,138,1427
1085,917,13239
9971,1177,401
2710,633,14235
8071,503,3488
892,202,7325
5484,264,5030
5809,264,6850
5809,633,174
2461,562,14451
2461,562,12884
1159,1019,5994
12527,1085,5859
3082,1058,4086
14627,739,7121
9004,570,1668
11024,136,4631
302,857,587
12177,248,5361
7503,771,10072
7503,238,7380
2801,159,9951
5792,633,14900
5075,899,9091
5132,1312,12473
3992,202,8722
12194,459,14614
9355,324,9937
13062,1280,5175
6815,557,530
12446,156,3759
5878,576,9862
9717,1305,2216
5487,610,6090
2774,806,4336
13782,136,7879
12495,799,10408
5784,516,1031
8650,576,9833
8650,645,14381
7107,771,10072
524,912,13534
4900,557,3322
455,461,11910
10980,193,13599
1015,252,14371
13734,955,3375
5951,991,6989
10403,69,4438
12280,162,9486
7092,633,9295
122,441,12129
3574,562,5462
1926,998,13026
2402,914,14600
9315,248,2308
14561,677,2357
898,138,4041
6501,1093,9937
13393,138,6166
3698,430,14300
8392,856,9888
6399,576,14858
11676,360,9302
14943,529,12813
12048,441,5444
6219,1160,11061
4760,0,9389
10765,396,4252
6504,147,8417
14640,441,8870
14709,146,5833
4087,576,3662
4087,85,14926
4087,85,11424
4087,430,10810
2997,1280,1032
2997,1280,14026
2997,1280,10638
2997,1280,12315
4897,481,8767
12138,454,9741
5707,313,5363
12127,248,11659
10593,441,12399
12884,633,8776
882,332,13733
3564,441,10390
3564,633,14235
13269,677,7362
2111,767,1617
13624,441,5329
12288,925,9531
11119,1344,14614
11119,112,14189
11059,454,6797
11387,558,13077
8657,523,4567
7466,677,10892
4273,633,822
1349,147,1281
4859,912,639
502,441,4380
5088,614,5485
11998,677,11902
3494,449,2126
1403,238,14262
5452,53,8802
7445,764,5132
1173,1103,725
1794,203,9533
949,576,6229
5712,771,6953
5922,147,1481
7057,1279,4452
7176,289,7732
13541,1085,111
4880,204,1290
1613,248,10518
8897,735,1122
10248,238,2957
11348,147,3597
9498,771,3048
784,1045,5411
12399,441,3079
3763,238,8116
4446,856,12506
2103,367,11123
1950,558,1631
4517,146,12091
2328,621,12473
3129,978,5772
6531,899,1028
11901,731,11644
10284,480,8350
11258,677,9647
10738,1045,5203
3592,42,1685
3592,1276,11747
3127,454,2684
14402,432,14777
14402,432,7640
5221,576,6212
13740,692,14048
1296,980,14666
7428,1140,7141
7428,1140,13834
3181,454,5784
3470,313,13599
6913,576,3433
1857,313,10010
13527,314,7193
8676,773,11782
8676,1026,4637
5610,313,9123
13239,441,3674
5440,85,7344
3204,454,3251
2992,454,1455
12252,441,12465
5616,633,2997
1515,248,5203
10116,454,11515
9952,287,8872
2403,1317,6064
5903,986,4757
2602,1160,1794
14259,658,3990
12787,645,3448
12019,615,13715
10199,264,7012
12993,557,530
6720,584,13272
6160,570,1668
12365,1133,12021
12819,615,10500
12819,249,11001
2979,713,7225
6828,799,13429
8936,159,12872
9336,1210,8959
10778,441,11326
11884,799,10488
11884,454,4179
8755,1280,9384
8755,1280,14471
8755,1280,8507
2127,771,12728
4726,238,1959
10817,1146,5742
6912,1099,3367
6912,1099,8907
6912,1099,8979
6912,1099,6719
11773,1195,12819
12834,640,8587
14768,857,9061
8390,771,6953
8390,543,6734
14467,85,13213
4541,270,2276
2901,1099,3621
5575,684,4438
6048,159,12123
13008,529,3236
7467,454,9741
7467,543,5073
10268,279,8592
5257,1068,8361
6980,731,13019
5474,238,6507
10108,162,13922
10108,1068,7673
9800,332,6007
13635,1177,11318
11255,1146,4156
14733,751,5895
7441,238,2562
1901,454,14440
4098,570,1668
5509,535,11262
4298,513,9973
12877,503,2548
2439,1280,3362
13872,279,14423
91,731,7537
91,558,9298
1688,1119,10305
14555,497,8115
4025,342,7732
1632,991,11848
1632,991,11310
4738,293,4006
13476,959,8399
13476,324,14746
13476,782,6323
2166,148,1839
11849,787,7796
564,799,2762
10068,39,4721
6808,615,14098
1097,248,8850
1097,193,13599
1326,970,2444
1326,1188,530
9063,1188,3322
5378,557,3322
3041,580,7691
2544,454,13390
10678,481,1677
13002,287,9942
12308,162,13359
14339,459,4637
12251,507,10477
13174,135,3185
3213,53,12978
3530,441,9614
4083,799,8989
13267,1082,530
14261,279,8592
2332,264,3755
8140,441,8552
2218,248,1212
9802,481,20
781,1188,530
13216,570,9533
1732,1211,2112
1355,877,10477
12473,154,2328
3330,454,5901
7298,454,14440
2524,1300,4438
2524,866,8587
11793,1099,8982
11793,1099,11382
11793,1099,10198
11793,1099,3382
11243,279,14423
14235,1280,14377
14235,1280,6300
14235,1280,143
14235,1280,14330
14235,1280,14748
14235,1280,9749
14235,1280,1932
14235,1280,8507
14235,1280,14153
14235,1280,8131
14235,1280,4575
1538,154,14195
4616,454,4252
4717,85,3778
8089,441,1686
8257,799,1524
11265,1082,3488
8277,1243,3400
8277,1243,12599
1041,0,1990
5604,279,14423
13795,419,4438
12134,146,398
13052,279,8592
315,978,3348
315,978,8330
315,147,9227
315,147,1465
13599,816,7981
13599,202,4859
13599,202,9153
13599,686,11516
8721,366,14323
1763,642,3075
11893,683,9927
11893,683,7259
8577,917,2108
8732,621,14926
9904,921,9904
12568,264,13690
14614,323,12194
14614,562,2494
12104,154,3863
2342,248,332
8117,154,14916
5277,731,2079
13342,249,8132
14481,899,10040
14231,1267,5987
3597,877,13599
3597,702,4574
8954,799,9204
13981,441,559
6140,912,2310
3488,518,4045
3488,518,1997
3488,518,5378
3488,540,3830
3488,540,7548
9917,313,11050
228,614,8654
14175,995,8295
11054,68,13564
11054,313,11287
7928,481,13296
413,576,3912
7654,279,14423
9187,366,14323
9077,1161,10463
12123,1212,7279
12123,1212,6617
12123,585,12901
1945,454,12426
4402,441,6831
9086,148,13337
5218,248,11143
1492,970,1561
3361,809,3164
7346,730,13564
7164,518,11474
7164,518,12497
7164,518,13959
7164,540,7008
7164,540,8769
7164,540,10561
7164,540,674
7164,540,8377
6644,836,11050
10059,1146,8587
3333,866,14028
13352,45,9400
11123,844,10832
2991,313,13476
10017,621,5093
14553,85,1945
11457,441,4407
4873,474,10572
1824,1344,13316
1824,1344,13519
7716,85,13771
7716,85,14145
5236,193,12189
5236,677,12664
9058,162,7497
11285,279,8592
10901,895,3449
2300,747,7445
5363,978,8514
12871,193,13599
13958,677,6936
5302,1257,132
4444,202,11091
9343,1140,11419
7878,432,12260
2770,279,8592
8491,642,12348
4385,264,8934
4690,432,12684
4690,432,5604
12621,580,2242
8966,503,7164
3961,248,6548
10571,619,1843
14260,1279,2402
9747,283,11174
11116,633,13781
12087,264,11794
8267,576,8466
4263,279,8592
13875,162,7716
1299,844,13352
2563,138,1141
3270,229,12773
3270,1339,3270
5165,154,5885
7776,773,13953
14765,248,8305
11138,1344,10773
12870,576,4391
12870,85,3298
12870,85,4726
7207,441,2397
1627,1339,1627
1627,249,5433
7625,598,3840
7014,1162,8681
4857,438,4551
256,1045,10949
13754,582,9606
7477,454,4252
13506,417,9655
2503,238,3670
2947,441,6728
9403,1218,8085
12893,610,11315
10511,462,4438
7520,138,9829
1554,1146,10474
7380,85,11688
9349,674,4438
13940,645,3287
11155,570,1668
9334,633,14235
7063,147,12255
11763,264,11917
11331,202,13808
7393,1188,11142
258,37,14087
2791,238,13524
2038,202,162
1270,85,405
13604,731,9922
13604,441,12811
13604,585,7377
4639,995,10993
7108,354,2207
12599,799,12968
12315,1045,14705
2940,279,8592
3161,422,9024
9604,249,10383
14495,249,14591
14495,249,4373
14495,316,3743
12132,633,2997
14401,0,5346
89,313,6554
3831,313,2571
101,31,9759
11034,1344,7959
11034,709,11070
1312,774,2951
179,731,5275
7495,587,7009
7495,1331,5489
13946,1146,8587
8870,441,3674
4593,31,11657
4593,31,14078
1436,343,9686
2964,1131,12832
2417,599,4438
14730,776,6776
320,1146,13797
320,640,11561
4422,621,3495
4422,0,2436
14711,248,10907
11954,313,684
3152,543,1132
14392,576,3915
6624,248,13193
10868,799,6341
9812,454,5623
7121,1196,7374
14361,404,9511
12566,155,7303
11057,614,10833
5732,154,13251
7434,912,1211
7434,202,4741
11174,609,13564
2957,85,8360
12634,582,2147
8527,138,1427
7773,441,3560
6800,248,6235
1245,441,14382
10871,692,2156
13483,454,1006
11100,1097,12755
11100,252,3838
10414,138,14417
6401,946,4298
12189,1317,9439
12189,202,14305
11771,248,1784
9212,98,8317
2981,1140,10622
7854,883,1770
10606,264,11257
6842,441,14821
6928,576,14516
9298,771,12728
9298,771,6912
5895,960,11515
5895,960,13965
9686,1139,10501
9686,384,46
13525,576,3072
5806,1082,3488
9275,1292,8350
4828,441,13896
8830,856,3668
3770,688,10300
6462,633,5495
12685,576,11692
2083,413,13599
12466,25,4438
12713,558,11382
3219,557,3488
12880,462,4438
9582,68,13564
9529,543,8672
14273,136,9048
10544,202,9575
5275,238,10907
9386,633,2997
3688,609,13564
7068,731,13126
1167,633,8776
690,1276,1341
9145,799,5103
9145,238,85
13171,731,1538
9795,283,6086
1663,587,13499
1663,1012,3561
3822,85,11758
3822,645,2837
8217,146,5248
7215,586,1820
7215,817,10873
12324,248,5411
4397,462,4438
7359,454,11193
10169,771,1286
2638,441,11724
2638,856,13040
12392,481,11338
13838,998,237
10489,538,5658
13275,1002,13743
12750,633,174
14549,907,7539
7732,914,11050
12079,182,4438
2836,899,5093
2836,481,9922
12613,507,4707
5494,398,3697
2299,432,7449
12722,248,12870
3972,515,659
9368,1291,10643
9400,623,14098
641,677,7910
2116,1212,1536
11695,570,1668
9955,771,6953
3349,503,4547
0,925,2598
11702,441,1644
6862,252,2206
1188,609,13564
2462,481,3192
12689,615,9028
11520,845,1632
532,438,8192
372,441,2962
4829,576,3712
546,454,8681
7149,49,1685
4193,193,13599
5774,454,6797
5774,354,2207
14091,1146,14723
11383,1068,6551
4976,248,4568
11179,1280,8833
11179,1280,1486
11179,1280,3512
11,1045,13386
6885,795,4438
6732,175,13040
11555,238,11788
10725,718,13873
5978,633,13062
3327,1045,5203
1232,238,6930
12225,148,5901
3790,1184,7507
13558,384,8277
1884,423,10477
14224,44,6075
14224,288,5721
1936,964,2094
9518,809,2799
545,430,11722
4625,576,6899
14122,85,7734
3915,264,13479
11498,249,5060
7791,441,11230
5645,1195,4822
8778,279,8592
13387,432,3731
13387,432,6211
13387,432,12871
13399,238,1959
9359,16,4984
9287,1082,530
3211,441,4204
1289,313,963
12863,570,1668
12863,1140,2471
2112,322,1303
2112,1160,9942
12773,1213,14006
12773,1213,7996
12601,1206,11001
12601,1206,12711
12601,869,10947
11353,154,13610
12618,799,12319
480,366,14323
6773,238,8305
7177,543,7354
7177,866,10541
14576,202,8831
4891,248,5449
12823,1339,12823
10325,731,9122
10325,264,6521
3397,760,9112
561,454,4252
965,330,4036
10484,1045,3197
10086,138,11362
10263,580,4163
2921,771,6912
11822,279,14423
4433,85,5556
4433,645,13656
314,313,12427
9777,334,13564
14176,138,14481
13258,193,13599
14661,633,9295
8618,249,2044
11130,634,12571
1567,248,8568
6119,279,14423
7570,1188,3488
6162,40,2402
6162,138,8332
14209,481,8706
6380,475,4547
6380,156,6476
12587,432,10278
12587,432,5643
11637,264,10108
11333,856,5982
9271,678,5023
12231,16,248
6799,576,2928
11937,917,5386
12085,334,13564
14704,182,4438
9768,692,14048
796,0,7764
8439,238,11237
1910,925,10088
1910,925,5452
13972,1316,3644
14439,529,14767
11630,917,2725
2356,1026,5859
9156,1146,11056
6390,881,2830
13967,1005,9773
14824,252,10730
13039,1239,5888
13039,912,11403
14012,1103,9213
6414,238,4087
14279,313,2276
5387,674,4438
11008,404,4658
1614,98,3346
1066,1279,7732
5350,799,9886
3321,633,386
9445,557,530
11856,707,6210
12509,454,11709
4912,609,13564
4236,352,9597
13854,576,3586
11794,1068,4910
7870,1045,6327
4006,162,4433
8634,1279,7732
8037,187,7016
1962,633,7780
4179,686,14775
53,264,7817
5763,633,13781
8126,1280,2947
582,633,6675
11575,576,8113
11575,146,1497
6009,535,7873
4183,644,11096
4291,1313,12825
13339,138,11117
13290,354,2207
9312,204,1290
4079,98,6813
11562,136,401
8771,857,12606
10773,773,12239
10773,773,682
10773,709,10202
9519,454,13390
2513,1160,6646
5769,302,2038
5769,1211,2112
9159,138,11399
1683,799,10099
1208,1146,4156
3309,351,3773
8049,615,13715
3225,570,1668
11108,238,14226
12732,474,11880
5082,354,2207
10171,441,4192
2059,432,6021
7526,1226,5455
8738,68,13564
11401,136,3276
5702,587,12019
9067,799,2896
4714,582,12392
9295,1280,9289
9295,1280,11062
11304,162,1671
3902,707,8454
9092,476,4438
12529,279,14423
13255,432,12463
5796,1085,5859
10634,912,9071
10634,753,10634
1540,576,6715
3244,771,6953
4551,322,12881
4551,1160,8057
4551,1160,8876
4551,1160,10384
8398,454,7332
8896,248,9913
7886,288,11193
9618,481,1103
1184,454,3251
5844,454,1455
12667,147,8851
4507,248,5830
8435,680,11745
6968,154,3209
9578,857,10754
10326,707,12288
3762,695,14412
3762,830,14716
3719,1313,6476
742,248,12649
7209,441,13239
3076,886,7076
9763,0,14793
9763,366,14323
2525,677,11428
10035,1342,2894
4151,917,3444
6423,1119,2937
6423,760,8920
8369,404,1552
7537,238,8496
1164,248,1077
6036,0,4444
7400,154,11196
9435,136,5606
10499,146,4183
10499,146,9552
3482,645,13771
11145,202,5159
12068,283,836
4252,202,47
4252,844,5587
10317,576,9348
7480,799,7308
7480,799,8677
7525,633,14317
5634,557,530
6320,85,6449
12985,441,53
951,37,6713
3812,335,13599
3812,1276,9123
8987,138,4096
7085,85,381
852,454,3251
11139,366,14323
3113,622,2610
14323,597,11332
14323,597,14177
14323,597,11747
14323,618,5283
14323,618,12713
14323,618,14340
14323,618,9474
14323,618,4562
14323,618,7296
14323,618,7185
14323,618,14756
14323,618,4948
14323,618,1291
14323,618,3092
14323,618,9299
14323,618,5838
10271,799,2953
1959,85,10126
1959,85,12990
11956,313,1609
8139,138,8190
7255,1280,7843
192,432,1484
1303,438,3144
2276,912,14339
2276,912,2913
2276,1243,10772
2522,615,8170
4013,417,6192
4013,417,4078
3326,1344,10964
3326,1026,14924
4665,481,2331
4665,481,6449
5850,731,5093
1907,1113,13599
14262,576,4660
14262,85,11140
1925,441,10066
5167,1277,12601
4563,978,13091
4563,978,9326
4563,147,356
5893,138,1427
525,633,7780
7729,146,10812
8209,656,11324
10689,557,3322
4162,633,4237
8915,432,500
6364,1188,530
11570,658,2372
5910,615,14642
6627,120,6424
13251,441,2053
13251,441,7054
4049,866,8681
11992,324,14746
7236,576,9188
3185,366,14323
6095,856,3668
7867,264,10108
9045,287,1518
5896,1,12589
7032,1279,7732
3173,1313,8764
13460,249,5979
10518,430,11794
12858,13,12160
12061,90,12061
12917,148,1578
4257,799,3388
4257,454,7332
13289,558,3591
58,799,3824
58,154,7596
8009,797,14166
7774,580,9083
5885,138,12464
2567,1280,4464
2567,1280,4611
10737,85,1937
10737,146,11009
12228,909,10031
12934,454,4826
8228,751,2372
10845,1300,4438
8426,731,4946
12216,238,14553
1994,584,7380
4065,925,9387
12480,1165,5433
7656,543,7360
8125,197,5401
13383,193,13599
3985,248,4289
14794,441,2084
13966,771,6912
6930,85,6586
9148,279,14423
5000,136,5452
8370,760,661
3025,1331,14866
664,19,8352
13458,773,5643
9474,138,8990
9474,481,14855
11494,146,8672
12808,159,916
2514,85,12044
2514,85,12203
14022,677,8385
7010,707,0
10832,717,3992
8100,715,14223
14574,766,8791
13642,1211,4551
7573,543,14534
11795,437,2825
4542,287,10851
5015,614,4394
1980,799,11598
9200,37,2535
9269,633,174
10332,731,656
7581,557,3488
5202,877,13599
3419,454,2276
3847,614,8654
497,1146,7156
10265,248,14392
3958,584,6907
11435,1160,3910
1117,998,13026
8454,925,13223
8454,925,5713
10258,441,9846
6810,441,11221
12500,817,8365
5510,229,3810
621,585,13416
2027,731,12803
6745,238,1350
13074,238,4017
6256,138,12701
6873,85,5072
7064,1313,8764
245,323,1062
245,323,7933
245,1026,5859
7554,252,1452
10805,886,12904
441,1188,530
9656,248,11143
12078,677,5597
12078,1177,5602
7975,454,13337
9746,162,11390
9746,162,6327
9746,1068,3423
12684,633,14235
6604,138,10045
2459,856,2276
3015,1140,6886
66,85,2361
9381,441,10369
9202,197,11360
8477,633,14235
6166,138,14740
3044,771,3048
7759,1291,8382
7759,1212,4284
7759,1212,11047
8300,238,4087
8300,866,2880
6385,238,14467
11985,562,10066
3319,146,9791
817,149,14612
13205,0,733
12715,1146,1415
1411,252,7049
12853,621,7643
868,799,4254
8816,899,12434
9942,462,4438
7965,1146,8587
9502,731,10708
13921,85,546
12949,238,4365
2811,576,10005
2811,146,9150
1921,1140,2644
2695,576,14618
8235,552,13382
13439,757,4438
9609,1222,9240
11274,147,7007
4303,313,8977
4303,692,2232
5094,1045,8850
2854,721,1825
13765,917,8582
14903,248,8692
11011,1243,7849
8015,799,468
2215,211,7732
5745,136,9578
10278,611,3134
7725,587,13199
7725,503,5951
14003,1157,4438
3448,238,4433
2070,806,14840
766,248,4701
9380,98,3728
6330,398,4438
3662,441,13604
9048,136,5649
9048,1177,7749
3217,585,13174
2259,456,10397
13781,1280,5086
13312,454,12225
10060,1279,9325
13721,1177,11260
3105,138,5875
11692,481,12389
1562,767,3328
4683,238,14467
12199,354,2207
11935,633,6675
1802,454,151
13233,313,9123
14629,570,9533
6628,1073,6073
7364,1276,11747
10953,193,13599
9531,570,1668
6883,1146,3023
6883,154,6689
6883,886,14125
4395,1133,8140
10290,359,5001
9542,816,10962
5900,248,14467
12737,1339,12737
2814,799,14231
1895,394,1658
5859,773,1623
5859,562,11363
6984,799,937
6984,799,3079
8044,1146,6747
12268,702,12286
8592,794,4397
8592,794,13566
8592,794,5308
8592,794,11606
8592,794,11112
8592,794,4868
8592,794,14801
8592,794,11915
8592,794,7481
5542,576,5984
13892,352,12311
8128,646,2800
11368,633,8926
10431,1045,12455
6107,576,14206
9069,454,12093
4796,580,12687
10891,633,14900
12885,1177,4899
4494,1212,7637
5041,98,8317
8587,978,1994
8587,978,11361
8587,978,13697
8587,1066,11894
8587,147,13811
241,1085,3326
241,677,3656
7506,248,6548
9509,570,1668
8116,576,6318
12405,432,8099
12469,633,12807
12420,503,7164
5688,717,12180
5688,717,14506
12648,159,6565
12569,249,2021
583,264,8658
1441,303,14646
975,877,10477
975,154,8348
4843,580,9466
3907,148,3668
13526,454,12161
6241,139,10500
6241,1195,422
6072,1279,7732
7593,1215,1258
14905,1146,6747
9126,731,13724
11735,248,4461
914,159,12954
12091,248,4433
1752,149,14077
11726,557,530
4631,633,7582
4917,313,8681
12627,138,8089
4053,799,6803
13656,917,1699
1285,1146,315
14821,287,8872
12503,771,6912
2528,147,2210
462,799,1769
14382,248,2938
14382,179,7873
9103,432,5198
7913,398,4438
8648,817,11727
5384,773,12944
1587,366,14323
7379,146,12246
5901,474,11537
9819,587,9421
227,576,6647
8202,279,8592
5593,98,8317
6548,576,8734
9759,845,11144
4451,1281,5403
9224,1300,4438
5359,1099,11535
5359,1099,9841
5359,1099,12360
5359,1099,12553
6363,1082,3322
8686,154,6215
1565,154,4234
11231,432,5740
4927,454,2458
9828,964,13828
303,184,4272
