6548,576,12784
13806,248,4017
7064,475,6476
5993,615,13715
111,1026,12391
8085,99,11011
3169,279,14423
13562,1188,3322
13703,42,4410
7164,518,11265
14085,1049,13599
4156,147,11809
3670,85,5712
14265,576,6340
13667,681,9372
5686,441,8791
7425,621,8024
9586,1265,5466
10871,1058,6652
12557,1108,2979
11852,1068,9312
11241,193,13599
7940,731,747
6750,454,7784
13966,74,4404
1435,1196,11313
6752,633,13062
13810,366,14323
4378,1188,7164
12170,154,12974
1355,1279,7732
6873,645,4049
14036,1066,8102
6928,576,13949
6336,1243,13688
8365,1257,3251
530,518,1755
7701,582,12564
5419,148,7128
319,633,2997
4232,1188,7164
2715,138,13417
9154,584,8326
1635,645,6625
4414,454,9741
9946,1085,4222
11629,978,3945
6902,576,3454
1425,454,11123
6189,334,13564
4421,238,11349
14673,866,8587
14262,85,10704
8234,481,8702
11381,1188,530
8482,946,7226
1405,138,11419
13039,334,13564
11815,980,9985
2992,454,12093
12870,85,13656
9072,454,13599
4156,147,7686
4913,767,4720
8227,977,13172
11623,619,2276
10288,238,13921
2113,576,550
14367,322,6485
9259,1281,7505
9085,430,12308
3752,385,4302
3279,481,4779
7268,1026,11119
530,540,400
8587,147,5426
11214,238,12282
10138,366,13238
2029,261,6927
3096,895,11470
2580,1211,3752
1350,85,6716
11834,677,12348
4987,529,2147
6608,1294,963
1950,248,4105
2095,287,9607
4116,558,10965
7316,202,2432
4299,193,13599
3305,866,4563
937,441,14945
5360,767,3065
9677,180,9586
9404,1119,12872
6488,154,9517
3967,273,4438
13007,960,10844
6213,1218,13599
3283,146,9737
12386,877,13599
10722,202,9389
1885,576,9083
8392,1334,5001
7905,1252,7828
7253,580,1613
174,1280,731
896,414,11357
11598,895,7841
2089,202,10190
14379,314,2244
9946,98,9237
5448,136,5294
12569,1243,6043
11104,146,9312
11626,248,5221
2547,1188,530
6177,576,5117
14614,709,8642
433,836,1006
8977,202,4303
423,154,2501
4842,1338,13834
7914,287,14839
12400,1300,4438
6842,856,8277
44,238,12282
12739,1133,11330
14660,435,13748
4945,895,9914
8767,238,14226
4604,313,13599
5649,1177,9479
7055,366,14323
2281,37,7056
13432,1140,157
13883,154,6721
13599,202,8336
2702,1026,14924
4500,342,9766
10457,154,1416
7820,975,2162
14235,1280,12151
7965,454,14746
6913,576,3142
7000,454,11193
9551,193,13599
1555,146,7730
4655,1045,11962
11331,202,14264
971,1344,9772
8587,147,2856
13146,430,8522
11681,308,4283
4638,154,1647
10477,202,13081
1085,1290,5514
3488,540,8550
8363,248,3814
12433,1259,6045
13831,1259,11892
4774,614,5485
13873,454,4179
9115,279,8592
12618,799,9098
4142,44,10221
9295,1280,5992
8173,470,10500
5198,441,2219
12892,970,2444
5514,187,4298
13873,454,5784
10215,1195,2556
3734,314,6220
2798,731,5132
7838,1146,2528
9910,780,8872
14423,794,2260
13557,912,14077
9585,584,12626
12833,1214,203
14200,1257,3587
4075,707,8454
621,585,1152
6953,1099,9861
4540,481,8044
13120,677,1713
14738,1045,7042
13147,731,3588
13476,404,7288
7681,454,13182
1777,1146,8587
2662,441,3279
9700,313,13599
10083,856,4856
13599,816,11836
2871,848,961
3275,481,6488
14067,68,13564
13432,138,157
9981,366,14323
10617,1099,13008
10088,633,12581
5341,1146,8587
7510,148,1955
12851,287,8070
530,540,14595
6171,441,8555
6208,633,7780
13160,441,8501
3949,255,13564
9735,1277,12601
1714,1177,6811
11008,552,13476
5859,1344,7195
7780,1280,14022
6791,162,3698
8479,1212,2972
5495,1280,10902
13996,138,10960
14245,1188,3322
1041,633,2997
1674,238,12870
13725,169,12610
326,148,12578
2419,679,7432
8458,1279,7732
12018,960,3474
245,1344,13519
1287,248,5411
9708,764,3099
13844,334,13564
4529,848,8891
12027,289,7732
5842,978,1158
10183,633,12234
14614,773,10252
9855,680,10773
9944,330,8501
2567,1280,8351
14581,147,12648
1196,148,6885
5739,609,13564
1736,454,11050
9640,1146,2528
3244,454,3251
9041,430,5728
8108,193,13599
10107,432,5476
11430,279,14423
14614,562,3600
8531,917,5473
11937,354,2207
5018,1146,1514
3682,441,13467
7967,154,13289
5384,1344,855
4402,718,5775
12834,497,6373
7128,313,8689
7615,481,8846
6977,799,12240
2020,576,13422
13656,454,1455
4036,633,14235
10282,1257,2164
7188,799,1141
5645,1195,10851
3244,771,10072
9203,135,12298
6426,441,79
3144,1160,4595
13269,677,291
7780,1280,1449
14474,146,7216
252,481,13416
555,481,5948
452,441,4836
3900,799,4645
3627,619,11881
9973,621,4298
14919,481,8218
8592,794,918
8820,154,4993
7072,238,12767
7250,441,6522
530,540,13137
14771,154,9981
2085,155,4226
2575,238,3698
6953,1099,12090
5656,866,5363
358,238,6907
11053,100,12251
2179,264,9078
3642,162,13911
11781,633,2997
5051,707,8454
7630,400,4967
3082,269,10477
10767,366,13238
5428,633,13781
11136,633,12234
3073,1068,4185
4087,645,13771
13273,633,7582
1896,1146,14036
6433,454,13476
8613,998,14614
6943,138,7409
12793,147,3415
9276,249,11116
14289,1026,5074
7260,503,3488
12601,869,4123
4027,334,13564
862,503,7164
9481,432,13685
2254,481,7072
14698,481,5840
14751,799,8508
14467,576,1262
2779,866,8587
5834,1160,12262
5153,1211,2112
5164,580,1628
13599,202,756
5748,985,11128
2065,314,1238
14200,1257,6127
14323,618,12194
2856,154,11718
11382,454,5784
4688,1268,11631
8651,895,10330
4377,147,12268
4304,1045,11962
2055,1080,101
13278,645,12408
11207,68,13564
11104,146,12416
7405,441,6336
8011,1119,10150
7733,481,2801
697,677,11493
7267,480,2372
5221,146,1279
78,1213,12168
5419,148,14001
9299,98,4796
13781,1280,5584
4288,241,12587
13238,618,10622
8974,1257,5816
7014,1146,11559
9913,430,13690
13241,684,4438
7775,644,6199
11963,147,8411
9877,98,9257
2127,877,13599
12989,1146,3580
4775,1068,430
842,85,14525
7539,1184,8054
4810,480,3301
140,1085,5859
10381,193,30
14115,799,1211
1265,248,12882
1884,454,9741
3898,914,7958
10739,808,2276
2461,562,6534
12761,154,394
11312,856,2555
9295,1280,10426
5284,771,11793
7164,258,11139
9299,633,2439
4883,640,5435
1784,85,8063
6104,441,10621
8587,147,10046
9093,238,6320
12679,583,14200
2874,731,9680
14439,771,10072
451,138,1545
10439,799,4470
3433,248,5361
5859,773,5576
3720,1300,4438
1094,1146,6747
11289,441,2727
14448,731,2161
8846,771,6912
10016,731,3127
530,518,1691
6231,808,14558
11745,773,10066
13862,1201,14686
6637,287,4397
8587,147,9520
10360,621,9208
11389,454,12161
1405,138,754
12261,138,296
11113,238,13524
5059,633,14900
11540,986,6608
14423,794,2920
4433,85,11550
302,248,4433
4160,767,12374
4422,731,11299
12337,252,10530
6417,1026,14614
11403,481,14653
1303,1195,216
3904,570,1668
298,1022,2112
8073,731,1392
5464,1211,2916
12587,432,14679
9660,313,4444
12411,146,11099
2298,731,6203
14680,1212,7047
5228,866,2880
14569,1292,495
6339,620,8409
2122,677,6513
3546,826,2736
7603,799,14013
6427,633,13062
9523,866,8681
13368,138,1343
2784,441,11233
1555,146,9981
14064,856,7555
11431,630,8518
2837,543,2298
9415,248,6602
11209,767,7797
7762,585,7702
6174,1146,7063
6427,193,13599
14423,794,2272
1644,1085,5384
2333,799,7391
11827,1045,12649
2484,1333,8262
9227,866,8587
3351,432,7805
11233,138,11343
8937,580,8569
7716,576,1879
14323,618,4899
13654,771,10617
11329,1195,14839
12096,1257,6240
10108,1068,6665
3898,438,4551
7137,1082,7164
7965,413,8681
14423,794,8939
14197,59,207
12301,16,3983
6874,1032,12557
2207,620,4601
13908,799,12425
2120,731,11627
11705,1241,2207
14423,794,14760
9249,1236,14092
6951,441,1088
842,576,2652
14242,799,10447
4791,462,4438
4382,238,10737
2910,193,13599
5500,582,5167
1494,241,10472
12787,645,12408
1436,343,8258
2822,441,3909
14740,441,14780
2938,85,1050
4042,995,8295
2938,430,2371
6433,454,1443
11832,683,13608
2164,474,11880
550,248,5720
784,441,2488
14395,799,13239
4156,147,11218
6035,481,3767
14681,264,9232
4460,162,9041
11794,162,6087
10643,964,14290
13002,570,9533
5517,441,9371
13067,1045,10058
9240,992,5859
13599,202,11020
11186,441,6741
12906,1226,7443
14235,1280,9656
1653,899,7687
2470,615,12881
940,138,10438
8074,1140,8227
11050,324,132
8236,154,8672
6666,1290,10924
4454,1068,12884
10827,621,3958
887,1276,46
3915,248,12903
3856,272,13492
10730,1276,11747
4234,879,5359
6119,302,10691
1209,856,12426
13802,771,3048
14084,877,11008
7729,576,4094
10892,432,8098
1167,0,8298
5881,593,3526
12123,731,9124
10518,576,2303
6002,1045,2732
150,1183,12095
8903,1300,4438
4439,69,4438
12044,799,3908
3122,782,2141
1048,85,4120
30,324,12483
870,441,9108
308,1146,6694
3908,366,13238
11495,1085,10773
2847,731,10214
11791,773,4134
11387,558,6910
1286,1099,9782
3419,454,3533
6850,1068,5581
9315,264,5711
14098,1195,12889
7497,430,1056
6854,441,13323
14814,1109,13599
14423,794,1315
14287,1212,7838
451,677,6513
10260,454,9018
10190,1211,14367
1449,279,14423
11573,771,5359
4796,580,4864
2880,147,13020
13171,248,6518
5711,162,3113
10469,816,12424
9614,441,4423
8201,1146,1514
14537,789,11130
14423,794,5182
3700,0,5800
10352,392,1773
10153,1313,12825
3449,248,6107
8592,794,14793
8937,580,3057
13354,1344,8805
2156,683,7608
4500,809,9438
10651,554,6030
9762,248,10925
3488,540,14911
2427,202,7766
2791,799,14737
3724,1082,530
6736,1181,8369
8248,85,393
3484,1280,4939
8592,794,7843
1286,1099,1994
13851,1099,14760
10643,964,3879
10229,146,8140
12001,159,10662
13984,731,13809
13396,159,2116
3153,193,151
5363,1317,7230
14235,1280,12624
13777,799,10256
8804,1344,14614
8398,584,8496
14706,193,13599
12623,459,10707
13519,709,14809
12601,1206,8313
14423,794,14732
3929,85,4381
8330,917,10874
5429,584,10907
2585,1160,6169
8305,85,2366
7437,136,10971
8001,816,5364
1553,587,8070
13743,1116,7669
11794,162,13156
9072,799,10237
8496,85,13511
13039,1239,1921
1038,248,4461
14235,1280,2688
5796,248,4740
6953,1099,8048
14296,895,11258
9873,633,2997
11140,584,4717
9855,680,14614
10870,454,11123
5086,621,10040
10964,1344,13503
8327,912,9779
8277,1243,934
13206,771,1286
2596,1058,4086
10023,1280,10176
12408,454,2382
14818,248,12707
14768,264,6373
13354,773,1099
14423,794,13134
6174,1046,9551
14640,481,6649
9694,677,10892
617,248,11104
1229,535,4342
12679,583,12426
8210,771,1286
10233,1344,5859
7554,1276,13027
6780,441,7318
6698,264,7342
5482,886,13929
8912,1195,7143
6730,529,14767
14323,618,11651
13599,202,12309
5786,576,9155
8032,238,4087
13239,481,4487
12601,1206,2592
11495,1085,11745
9387,116,14444
10657,367,30
12807,1280,2450
1286,1099,7298
14782,138,8935
7938,1259,6008
9900,238,14467
503,359,49
2160,808,12313
684,261,12494
7808,1257,1443
2224,615,10189
11448,899,1897
2116,1212,13553
11469,1042,13668
1118,549,4438
4837,606,14929
9193,1253,4096
4238,917,2106
5510,1211,3477
8779,481,6639
7854,1032,11103
7562,633,9295
11226,620,8458
7195,562,7912
2997,1280,6683
5003,633,13062
13943,441,7389
6968,154,12331
10691,202,7765
2728,549,4438
7891,1186,11015
13598,1331,1813
13931,677,12471
6225,1177,14725
4060,249,14435
7716,645,11424
7391,481,6977
6863,481,13136
2086,135,3185
10700,459,11034
2380,354,2207
12275,1280,13319
11811,1276,10573
2189,154,7452
8663,313,8681
7396,1140,13953
2287,707,5216
3125,856,12611
5928,587,14081
5011,1279,7591
9217,238,1048
10617,1099,8226
5638,138,8521
14784,1185,13827
13599,202,3565
10279,422,597
5190,633,174
8305,576,5008
10053,1085,11745
11283,731,107
12467,308,1409
2577,1167,4593
4589,183,1104
2705,264,12308
6158,366,14323
2449,481,11019
1286,1099,6414
10778,138,6406
13565,717,2164
7803,644,20
356,454,10477
10291,899,2138
8194,1026,8867
1134,771,6912
12434,1146,5405
11659,146,11763
14200,1108,12500
7384,97,2696
12750,248,4105
2542,633,7861
6015,430,8522
8592,794,14490
813,454,3533
322,138,6746
3364,184,4272
4041,138,5311
1771,159,12123
3837,44,2484
14034,584,6507
4722,248,6320
14323,618,2198
2372,780,14835
2386,249,8839
4921,1212,1508
423,1279,7732
1201,98,5164
13735,580,5965
2130,799,12567
8893,677,4737
9651,248,5830
2955,797,9544
13938,249,6310
237,1344,13519
4353,1280,199
14093,731,12236
10505,576,13368
2367,633,3484
11057,1022,2916
14323,618,10534
13291,731,5767
926,248,2213
13924,614,5485
6336,585,1835
12903,146,9188
12883,74,5145
8149,783,4438
4422,138,1427
7215,52,8708
1237,147,14242
5405,147,14675
12494,16,420
10473,556,11556
7327,146,2462
303,615,12881
4422,731,3160
13382,1070,4438
7164,540,14608
12767,146,1769
12307,138,2179
6298,481,10070
11034,709,11896
9123,498,5485
13566,138,3632
14896,576,2722
2422,229,3558
12707,146,11664
8551,279,14423
174,1280,12074
13661,1045,9913
14091,154,14548
12664,432,4235
4444,1185,12665
1007,441,12706
174,1280,11606
7187,886,4267
14334,481,7633
2034,562,8943
6152,886,4722
5476,677,4737
1745,692,14048
1153,287,11012
3137,98,5164
8702,917,8234
3924,433,12579
13604,1212,8048
2943,633,9295
9696,992,4637
7625,598,11050
9208,767,3632
6503,615,9400
2213,576,3055
5479,441,8089
1696,279,8592
5473,264,12744
8263,67,4585
4637,1026,7043
5549,648,11234
6330,480,2372
14406,279,8592
8149,799,5445
1632,31,3269
7959,773,3531
5302,1257,2164
11179,1280,716
14746,552,7297
10541,147,4776
7632,1085,13026
1615,1300,4438
3322,518,2187
2407,139,4528
6320,85,9404
13193,645,7072
4779,454,13599
10973,576,14662
1207,138,2194
7842,609,13564
3685,877,14746
237,773,5960
6747,147,13708
11807,146,8987
9913,645,7661
3482,576,5444
3217,1212,9916
14260,427,6688
12447,138,7102
5074,1026,1824
14262,645,11937
9162,912,5961
10003,1082,530
7058,138,8026
7149,528,14582
133,146,1265
14002,159,12686
7233,1280,177
1140,707,6210
12328,249,2652
3349,1313,101
5610,615,7683
1786,708,3749
10193,503,5951
9126,481,12606
733,68,13564
10102,677,10930
11283,621,546
3127,238,13278
117,776,5794
5543,771,1286
3405,437,10595
8592,794,3918
2997,1280,2943
13571,249,7368
7497,430,14875
14366,680,9696
4828,441,3925
12528,238,9041
9067,154,12149
12127,954,5795
14262,576,14505
2902,1240,11476
11894,279,14423
8306,1099,11951
3094,1082,530
7741,180,9586
8592,794,4126
11280,998,13458
5167,854,11771
3488,518,13518
4615,87,5534
11353,238,10490
5870,771,1286
5253,786,7650
5386,707,1043
12549,118,7732
11561,978,8731
5267,621,10752
3944,193,9937
11127,883,9937
14247,422,5818
11542,85,7398
638,921,638
2950,1188,7164
8592,794,12682
9241,454,13599
3761,799,7479
782,368,3597
10568,1045,11971
606,1273,3234
4185,856,14177
4839,313,8681
13227,1035,6779
12072,677,10892
0,925,9749
847,454,9741
14426,441,14706
7407,599,4438
13642,1211,2916
2214,771,13851
2719,68,13564
13567,570,1668
5878,576,5367
1883,503,4967
3488,540,3836
1921,264,7695
4490,1276,14784
13625,1082,7164
5267,481,1772
39,1146,6694
1770,474,433
6585,1300,4438
11414,40,7732
13467,248,11962
5643,677,1310
662,0,7427
2143,248,821
3340,154,3149
1314,771,10072
2918,633,2997
5282,633,14235
3712,856,8277
5341,135,13655
9268,0,2276
7814,154,2780
305,313,3533
8010,771,11793
4650,1080,12825
12198,138,8347
1337,0,4458
2946,633,7780
278,503,7164
3850,1146,2528
17,1146,6747
6754,832,4438
2595,774,12900
4328,610,6213
14016,557,7164
5165,1253,12429
9907,633,2997
11116,481,6984
3470,279,14423
13524,85,1666
11612,255,13564
10338,964,12598
4465,246,2943
5203,146,8935
12391,773,2681
10892,432,11093
6192,441,7759
3554,570,1668
2642,98,13157
1228,208,8687
12234,1280,7520
6873,645,9804
10072,1099,5870
10749,558,5231
11736,1146,4156
12778,846,12679
6168,154,12030
3998,497,14921
10253,441,4091
11986,1146,1237
2783,264,8658
530,540,376
13298,1146,4156
14423,794,3534
2778,503,530
3546,826,4981
10411,857,6977
1749,454,14264
928,614,10652
1337,441,12208
1006,474,10572
11597,576,6943
8592,794,6533
9766,10,11050
1791,757,4438
9481,432,2946
10106,535,2061
1837,899,14345
12276,481,417
5558,771,3846
247,557,7164
3225,394,1344
4650,475,12825
11700,883,5635
2112,385,11628
8823,998,7782
5898,1280,214
6753,454,13599
12332,707,5986
12679,583,8170
11658,248,931
3328,138,10720
13648,1277,12601
7658,677,4469
10966,1195,4372
3762,480,8350
12129,441,716
8237,193,13599
12667,147,8599
13442,262,12601
2053,481,7571
7954,129,3168
14235,1280,4391
2562,576,12133
14423,794,6096
12691,895,1716
11737,731,13811
12348,432,10312
9307,614,11987
4678,248,8305
3041,580,1091
6953,1099,9391
7221,264,11722
1861,1099,9311
14746,686,11941
4367,1290,4705
14409,422,4875
7268,773,8833
1557,432,7840
3783,956,5454
7195,1026,4554
5988,279,14423
6449,799,176
9823,1045,9309
13350,651,255
480,619,13116
11842,516,7215
5727,731,14207
5512,739,8357
13026,773,4134
5444,441,9333
5830,576,3327
971,992,6553
3482,645,14034
8117,154,8990
1992,1109,13599
1724,877,8681
14423,794,2015
9861,1146,4112
3270,480,2372
6244,799,12390
3418,313,2276
6873,85,2801
8962,1146,2528
9725,1276,10251
11794,162,4974
8285,584,66
10907,576,1943
3328,856,13040
3156,175,8277
12274,1280,8219
5207,731,4952
4945,138,10804
4433,85,6983
13309,964,9255
7603,154,3956
9257,580,13149
1057,1146,3683
12133,264,9889
9128,1184,12959
14235,1280,6709
1584,248,1822
12738,255,13564
7003,37,4852
5387,1211,2112
2896,441,740
8592,794,3544
1987,241,3738
12081,633,12807
5062,497,9746
6537,367,5901
7091,481,13526
2723,481,5278
11312,150,10769
2907,1222,245
13193,576,12383
14048,683,4109
7916,68,13564
11196,368,11602
8598,100,11529
13911,85,13960
12799,155,10539
1956,481,14538
10072,1099,9044
12429,441,1810
9708,764,12059
13205,435,11470
621,585,4138
11723,441,469
14505,570,1668
12666,1093,13599
804,799,4183
1680,799,1097
10980,856,5346
3152,799,8841
12271,1280,2626
2616,507,4500
4051,441,754
4608,299,844
7814,917,1360
8068,912,11868
7288,389,8020
8342,692,14048
511,213,13400
5148,138,12025
6771,441,11410
11175,229,3810
2801,425,387
3061,1290,905
4991,1226,8494
6672,159,6336
8073,677,11655
14674,279,8592
6540,917,766
1992,504,10477
8411,238,13278
13393,248,11962
2818,205,3595
5317,925,11827
5713,287,8872
4312,543,12464
4460,162,12870
3566,799,8672
14207,154,5727
3368,480,9910
10617,1099,9012
10600,866,10541
4501,856,8277
9542,1018,1940
11173,422,8181
6286,202,8255
10972,1085,672
13639,789,11007
205,1183,7856
4789,162,9913
1772,886,5470
4087,576,12585
10907,85,7248
1945,238,13272
9123,202,10629
14934,731,8054
10485,1211,3752
12526,99,3980
14036,147,14370
916,441,621
12189,202,5681
12315,138,7596
12864,162,10737
292,633,10373
10076,832,4438
1276,154,14417
2732,576,10447
8598,552,997
2633,1279,7732
8587,147,13724
13182,273,4438
842,430,4149
561,454,11123
914,454,8727
7164,518,1922
2435,313,12189
12870,576,1180
5287,249,14066
10762,1199,13599
918,249,12953
5801,136,11490
6267,136,9048
5859,773,2239
11619,877,14746
11498,313,13599
8110,1276,11376
2684,404,843
818,912,4266
8353,1068,6918
6347,279,8592
3324,367,13599
12820,248,2213
12528,917,5874
5844,771,1861
13193,576,9150
10637,598,3840
5870,771,11926
1191,459,14614
9825,998,237
9509,102,812
12525,241,6011
10141,279,14423
5031,313,13599
10907,85,13676
315,147,7240
13098,771,1286
3826,1146,1415
7332,474,5348
13575,895,9921
921,557,7164
12956,1333,4552
8966,503,3488
4551,1229,3014
537,313,511
14210,481,7024
1942,1066,7744
9173,248,1875
11434,480,2372
9472,630,2994
5462,459,10479
2761,441,12398
987,313,2427
10795,441,3096
4156,147,8936
3071,279,14423
56,358,5004
5484,633,14235
4938,481,2430
2112,1160,6503
6425,136,6073
7478,314,7478
639,558,829
600,866,11561
9728,731,9444
1515,1045,6887
5144,1229,1119
12499,1045,7880
5285,481,13329
4508,633,13062
73,279,8592
11991,1188,7164
3513,334,13564
3079,138,8541
13562,155,7045
3981,359,2078
7509,441,203
8108,570,9533
5859,773,3512
12859,587,13938
2559,1215,10370
14815,608,2315
1613,441,5796
5485,835,6886
10890,1066,11743
4027,255,13564
4051,441,128
11952,619,11632
9001,441,14782
3531,633,14235
11034,709,13682
176,248,6235
1835,454,13476
9550,917,2798
2652,248,12649
139,454,3896
11985,1026,5074
1792,454,10477
8369,324,8681
4827,1109,13599
6262,633,14235
10224,599,4438
13344,138,10127
14851,229,5990
3582,432,5807
11234,980,6584
6553,1026,10233
1804,1045,4625
14349,481,1570
13290,238,12870
14091,1146,10541
5671,366,14323
11354,497,8353
10745,677,4730
5583,715,12584
12317,313,13599
10794,289,7732
9295,1280,12315
2113,85,8091
8792,334,13564
2564,208,13492
769,147,5598
13804,454,11709
5677,441,13853
7498,454,5816
8077,193,5784
6775,159,2192
24,1279,3898
3364,1211,2916
8504,516,10068
13449,1119,1788
2063,162,4768
9381,441,432
2460,249,6002
3488,518,13256
11937,771,1861
8755,1280,5809
8091,238,11143
9518,692,14048
2532,799,10185
4569,621,6257
12058,730,13564
14235,1280,45
12502,558,9203
6320,576,7368
9158,630,11513
13548,856,10628
8406,771,1286
10477,404,8974
3924,887,12240
2828,248,12649
10720,441,9418
4,248,10907
6336,1243,12839
8000,1188,7164
11893,683,12727
10955,1140,12177
9282,633,174
14454,503,3322
11798,441,4785
11498,615,10966
10265,138,11222
9520,159,14287
4174,53,748
1827,1026,10773
10693,1049,14746
13775,481,2971
10751,480,2526
789,557,530
11193,404,9251
6431,392,13797
3833,0,8996
13935,422,4862
6902,576,8714
3024,154,8672
6168,917,12030
3173,1080,6476
14262,146,5686
7221,138,4271
1040,633,14235
4119,986,2863
10390,248,4697
6861,138,10390
6000,279,8592
3015,856,2029
4829,576,5267
8350,780,10284
6573,1085,5384
2498,648,5204
4478,873,7997
10973,85,3341
14423,794,4161
12687,633,4237
2736,587,8162
9931,557,7164
12744,1068,13111
11942,998,13026
7581,1082,3488
1105,299,1632
3292,264,11722
4395,584,7834
12744,1068,2529
2493,707,8597
4467,1140,14077
13062,1280,6080
7044,0,4965
4732,799,7386
10024,255,13564
3912,549,4438
488,203,1668
4358,832,4438
6563,241,12181
704,767,6894
5918,481,2429
9586,826,9382
1633,1278,1341
1733,692,14048
5630,1247,3514
2506,917,40
4416,1211,2112
530,518,2982
6064,836,7825
10350,747,209
8903,771,4623
10163,454,12093
8248,85,3852
4563,147,3619
7111,856,8277
14423,794,1257
11752,503,3488
1237,978,9957
7540,146,6891
9489,454,5901
12350,162,7497
12815,633,5495
7894,135,11477
3462,895,10901
11470,441,3276
193,576,4145
3423,193,13599
14136,633,12807
13928,857,2309
14323,618,2114
6853,0,12201
6320,85,14761
4168,68,13564
9295,1280,14681
14423,794,1448
10741,441,10275
9015,1188,3488
13312,454,11123
12958,85,6649
8621,683,8535
12959,419,4438
12413,771,6912
2569,481,10759
1178,1085,237
9416,441,3564
4155,441,2705
5352,1045,7880
9112,37,14087
11747,202,8298
5384,773,14792
14029,313,13599
9167,138,2053
9322,139,10529
8218,771,6912
206,921,206
2355,432,14477
5386,731,11937
834,441,2108
7193,753,13527
5795,621,7441
14680,1212,2532
4415,771,3157
3464,576,14206
11025,85,1994
6746,481,6145
5411,576,3064
14423,794,13149
817,998,237
11355,1195,14851
8020,817,4376
6385,238,3822
1407,156,4547
9391,1259,11113
8071,155,3645
12881,1195,6506
9922,529,4715
7959,1026,2034
13246,721,10951
320,767,5139
3600,680,9240
13053,432,13299
11982,1146,8587
1286,1099,9529
11349,576,12376
10121,1188,3322
11234,980,4999
14615,576,2342
7587,621,3900
8592,794,11013
2996,1115,6181
8167,799,12815
8892,1239,13610
13163,248,5411
7922,774,13967
1933,633,2997
3482,645,8130
785,238,8305
11415,193,13599
4469,432,7102
2535,610,1808
9400,438,2585
12271,1280,14387
1228,208,2548
3305,767,12726
11004,481,10789
12635,454,9355
4002,503,3488
5444,481,9994
8583,85,849
5162,457,7428
2026,609,13564
11376,202,14814
3673,0,3668
9403,193,13599
9898,150,7530
13127,1184,13766
12182,1140,6967
12471,432,13202
4574,1036,14584
6585,771,3048
8330,799,7587
12477,248,12870
13238,618,9914
6458,832,4438
12914,1211,2916
14849,912,4091
14423,794,3356
10278,138,4126
10929,1212,11892
8869,692,14048
8974,1257,5363
5712,238,7675
9886,138,4389
8732,248,2811
1229,558,497
1942,1066,14850
10043,978,2812
5901,47,9797
9743,238,4568
4583,0,2596
6507,85,5474
227,576,14287
5577,454,12093
6534,895,7227
10363,972,10610
7694,454,11709
5187,503,530
4431,799,7562
6244,159,7759
5167,718,13708
6711,454,5784
9965,302,6286
12807,1280,11636
4050,633,12807
11143,146,12719
10564,844,5688
9250,1045,2712
12601,869,8328
10865,1195,7689
2043,148,11887
4017,576,8415
12275,1280,1769
7603,154,6624
11751,1241,2207
4563,147,2380
14235,1280,2806
2854,721,5623
754,441,9718
53,264,10596
12671,248,4717
1040,680,971
1504,0,2427
530,540,594
2997,1280,5902
4935,1261,6868
12649,146,1275
1443,844,8960
5623,273,4438
7188,1306,7148
3122,507,8681
13937,771,10072
8896,558,10260
13936,193,8681
13115,454,11193
530,546,8976
14323,618,8541
1567,53,1425
13946,877,13599
10847,642,6901
6165,883,9741
12496,354,2207
8466,626,10078
4859,912,459
4382,1146,1415
7236,576,8555
9298,747,209
2849,202,6519
2367,481,14843
8019,441,819
8253,1085,14614
8153,417,14038
11050,404,4658
748,1119,8983
12958,85,7047
13610,1045,11542
14563,1333,3013
8501,441,12129
7710,454,13599
8592,794,6040
10550,771,6912
447,503,3322
5865,677,14402
11557,44,1035
11986,799,8773
13632,249,11164
4737,432,10460
5348,817,8705
13092,481,8699
13166,1045,8916
11917,162,3814
13477,677,192
13212,584,12707
2087,422,12993
1641,138,999
5388,576,13621
11630,917,9112
7380,576,13588
1144,78,530
2879,481,3619
13912,1022,7978
13944,1306,7526
9798,1082,3488
1042,799,1916
10992,731,995
9427,441,1007
14459,255,13564
8277,1243,4007
10474,147,5341
13026,992,2653
5248,138,2462
6473,584,8568
9068,557,530
12307,248,12733
11363,856,3282
6907,85,7047
10832,717,7753
971,773,697
14635,1213,9660
7340,1021,5571
530,540,5084
6492,497,13141
7222,248,12818
3127,454,13337
1945,454,7332
5569,912,4003
2480,1146,10890
13329,454,8235
3606,633,12728
11359,1026,1824
14423,794,1939
3159,361,14822
648,576,6402
8548,459,12281
13607,1280,2813
9497,481,10169
3322,540,1025
3837,1035,5855
5303,40,7732
174,1280,331
7918,162,11104
3546,604,9510
5411,576,8629
7880,85,3480
13329,454,11145
13111,441,1427
13702,1211,2513
13382,751,2372
1409,480,2372
9028,1195,106
5516,866,11340
5776,753,4893
11161,454,12161
8140,481,7900
8340,238,2938
3227,1211,2112
11692,651,4842
2821,1146,2528
3205,1146,6747
9886,1177,157
8122,358,3769
14931,705,9753
4,731,4053
8889,707,1910
13511,159,4494
1599,883,1770
11309,184,4272
69,162,12870
9858,540,739
13519,1344,579
6672,771,10072
8546,132,12616
7725,156,8301
13210,771,5359
10606,441,860
8185,633,5495
2997,1280,4271
11118,68,13564
14488,454,30
10201,1279,9325
5376,255,13564
1565,799,5817
11795,90,11795
3656,432,3177
7607,576,1249
14657,580,12653
11706,1059,5923
4158,584,12749
10546,366,14323
146,906,1928
8878,193,13599
5576,611,14437
2567,1280,5237
2507,909,11391
11127,1032,9511
6834,873,6488
1937,582,3236
1130,334,13564
14199,576,6464
11635,40,7591
2062,313,2038
